age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36,4,180278,13,4,10,1,2,1,0,0,40,39,0
50,4,20795,9,2,5,0,4,1,0,0,60,39,1
41,4,116379,14,2,10,0,1,1,0,0,55,36,1
52,4,168381,9,6,8,4,1,0,0,0,40,19,1
56,2,38573,12,2,13,0,4,1,0,0,45,39,1
31,4,136651,9,2,3,0,4,1,0,0,40,26,0
48,2,242923,9,2,13,5,4,0,0,1848,40,39,1
27,4,47907,13,4,10,1,4,0,0,0,48,39,0
41,4,177989,16,2,10,0,4,1,0,2051,60,39,0
33,4,65278,13,2,4,0,4,1,0,0,40,39,1
30,4,195447,13,2,10,0,4,1,0,0,50,39,1
20,0,189203,12,4,0,1,4,1,0,0,40,39,0
51,1,174102,9,2,1,0,4,1,0,0,40,39,1
61,4,298400,13,0,12,1,2,1,4787,0,48,39,1
21,4,122048,10,4,1,3,4,0,0,0,29,39,0
39,4,67317,10,2,14,0,4,1,0,0,40,39,0
37,4,167415,15,2,10,0,4,1,0,0,60,39,1
41,4,154374,13,2,4,0,4,1,0,1887,50,39,1
41,4,147314,9,2,12,0,0,1,0,0,50,39,0
50,2,220640,14,0,10,1,0,0,0,0,50,39,1
40,7,188693,14,2,10,0,4,1,0,0,35,39,1
19,4,43937,10,4,8,2,4,0,0,0,20,39,0
67,4,264095,10,2,6,0,4,1,9386,0,24,5,1
27,4,205145,9,2,7,0,4,1,0,0,40,39,0
36,1,51089,13,2,1,0,4,1,0,0,50,39,1
53,1,155594,13,2,10,0,4,1,0,0,40,39,1
28,5,113870,13,2,4,0,4,1,0,0,60,39,1
39,5,216473,13,2,4,0,4,1,0,0,60,39,1
28,4,42881,6,0,7,3,4,0,0,0,40,39,0
39,4,103323,13,4,4,1,4,1,0,1669,40,39,0
20,4,249543,10,4,11,3,4,0,0,0,16,39,0
24,4,441700,13,4,13,3,4,1,0,0,40,39,0
18,4,212936,10,4,8,3,4,1,0,0,15,39,0
35,1,103214,16,4,10,1,0,0,0,0,60,39,1
36,4,261382,14,2,12,0,4,1,15024,0,45,39,1
26,4,158397,9,4,6,3,4,1,0,0,40,39,0
50,4,155574,12,2,14,0,4,1,0,0,55,39,1
53,4,149220,14,2,12,0,4,1,0,0,40,39,0
24,4,219835,4,4,6,1,4,1,0,0,24,13,0
32,4,213179,10,0,3,3,4,1,0,0,40,39,1
54,4,181132,9,2,7,0,4,1,0,0,40,9,1
47,4,138342,9,2,3,0,4,1,0,0,50,39,0
35,4,185084,9,2,6,0,4,1,0,0,48,39,1
43,6,220647,13,2,5,0,4,1,0,2377,50,39,0
20,7,178628,10,4,1,3,4,1,0,0,40,39,0
45,5,204205,10,2,4,0,4,1,0,0,50,39,1
44,6,22933,9,2,4,0,4,1,0,0,40,39,0
48,4,20296,9,0,1,1,4,0,0,0,37,39,1
79,0,76641,14,2,0,0,4,1,20051,0,40,31,1
18,4,183930,9,4,8,3,4,1,0,0,12,39,0
40,7,105936,15,4,10,3,4,0,0,0,40,39,0
36,4,205359,9,3,8,4,4,0,0,0,25,39,0
46,4,128796,13,2,4,0,4,1,0,0,44,39,1
53,4,177916,13,2,1,0,4,1,7298,0,40,39,1
38,6,180220,9,2,3,0,4,1,0,0,60,39,0
40,4,240124,9,2,4,0,4,1,0,0,40,39,1
35,2,405284,14,2,10,5,4,0,0,0,35,39,1
60,0,141580,9,2,0,0,4,1,0,0,50,39,1
54,4,140359,4,0,7,4,4,0,0,3900,40,39,0
41,5,299813,5,2,12,5,4,0,0,0,70,6,0
34,4,261418,9,2,8,0,4,1,0,0,40,39,0
26,4,67240,9,2,3,0,4,1,0,0,40,39,0
32,4,101283,9,4,6,1,4,0,0,0,35,39,0
26,7,326033,13,4,1,1,4,0,0,0,80,39,0
40,1,56795,14,4,4,1,4,0,14084,0,55,39,1
57,4,262642,9,4,1,2,4,0,0,0,40,39,0
33,4,260782,10,2,3,0,4,1,0,0,41,39,1
55,4,208451,14,2,4,0,4,1,0,0,40,39,1
53,2,110510,9,2,4,5,4,0,0,0,50,39,1
38,4,33394,9,2,12,0,4,1,0,0,75,39,1
45,2,189890,9,4,1,4,4,0,0,0,40,39,0
25,4,25497,13,2,10,0,4,1,0,0,40,39,0
44,4,210013,9,2,14,0,4,1,0,0,40,39,1
34,1,143766,12,4,1,1,4,1,0,0,40,39,0
60,4,169408,13,2,4,0,4,1,7298,0,40,39,1
51,5,28765,15,2,10,0,4,1,0,0,60,39,1
22,4,214635,9,4,7,1,4,1,0,0,42,39,0
54,4,183611,10,2,12,0,4,1,3137,0,50,39,0
29,4,280618,10,2,6,0,4,1,0,0,40,39,0
37,6,183127,9,0,12,3,4,0,0,0,40,39,0
31,4,217460,13,2,4,0,4,1,0,0,40,39,1
43,2,256253,13,2,10,0,4,1,0,0,55,39,1
31,7,557853,13,4,1,1,4,1,0,0,47,39,0
36,4,91037,9,2,1,5,4,0,0,0,40,39,1
67,0,184506,7,2,0,0,4,1,0,419,3,39,0
72,6,298945,13,6,5,1,4,1,0,0,40,39,1
46,4,167915,9,2,3,0,4,1,0,0,40,39,0
24,4,250978,10,4,14,1,2,1,0,0,75,39,0
29,4,39484,13,2,8,0,4,1,7298,0,42,39,1
26,7,158734,14,4,10,1,4,0,0,0,40,39,0
32,4,123253,12,2,3,0,4,1,0,0,42,39,0
47,6,26145,11,2,12,0,4,1,0,0,40,39,1
25,4,148300,13,4,10,3,4,0,0,0,15,39,0
56,2,212864,9,2,14,0,4,1,0,0,40,39,1
36,4,320811,10,2,3,0,4,1,0,0,40,39,1
60,4,145995,13,2,12,0,4,1,0,0,40,39,1
53,4,162951,5,2,6,0,4,1,0,0,41,39,1
42,4,209392,9,0,11,1,2,1,0,0,35,39,0
48,2,238959,14,0,4,4,2,0,9562,0,40,39,1
29,2,183523,10,4,4,1,4,1,0,0,40,20,0
61,4,147845,4,2,14,0,4,1,0,0,31,39,0
37,4,206888,9,4,4,1,4,0,0,0,50,39,0
19,4,258633,10,4,8,1,4,0,0,0,30,39,0
35,4,126569,10,2,12,0,4,1,4064,0,40,39,0
38,4,103323,9,2,4,0,4,1,0,0,40,39,0
21,4,60552,9,4,1,3,4,0,0,0,40,39,0
27,4,177761,10,2,5,0,3,1,0,0,50,39,0
61,4,162397,13,2,12,0,4,1,0,0,40,39,1
43,4,303051,11,2,4,0,4,1,15024,0,40,39,1
32,4,101709,13,2,10,0,1,1,0,0,40,39,1
18,4,324046,6,4,8,3,4,0,0,0,12,39,0
26,4,169121,13,2,12,0,4,1,0,0,48,39,1
46,7,353012,9,2,14,0,4,1,0,0,40,39,0
29,4,31935,9,0,10,1,4,0,0,0,40,39,0
57,5,231781,14,2,4,0,4,1,0,0,50,39,1
36,4,185744,10,2,4,5,4,0,0,0,35,39,1
34,4,106014,10,0,3,1,4,1,0,0,60,39,0
34,4,155151,10,2,3,0,4,1,0,0,40,39,1
41,4,344519,9,0,4,1,4,0,13550,0,60,39,1
33,4,226624,9,2,7,0,4,1,0,0,40,39,0
40,7,141583,10,0,1,4,2,0,0,0,35,39,0
21,6,87169,9,4,5,3,1,1,0,0,35,39,0
33,4,130057,12,2,12,0,4,1,0,0,45,39,0
72,0,402306,10,2,0,0,4,1,0,0,32,2,0
41,4,352834,13,2,10,0,4,1,7688,0,55,39,1
40,4,111067,13,2,6,0,4,1,0,0,80,39,1
24,4,187551,10,4,1,3,2,0,0,0,20,39,0
54,4,146310,9,2,14,0,4,1,0,0,50,39,0
24,2,187397,10,4,11,4,3,1,1151,0,40,39,0
38,6,374983,10,2,3,0,4,1,0,0,55,39,0
29,4,228860,10,2,4,0,4,1,0,1887,50,39,1
47,1,380127,9,4,4,1,4,0,0,0,40,39,0
90,4,206667,14,2,10,5,4,0,0,0,40,39,1
25,4,166977,13,2,10,5,4,0,0,1887,40,39,1
29,2,194869,13,2,10,0,4,1,0,0,55,39,1
29,4,166220,13,4,12,3,4,0,0,0,50,39,0
63,6,130221,14,2,12,0,4,1,0,0,60,39,1
35,4,186183,9,2,14,0,4,1,15024,0,80,39,1
28,4,78529,10,4,4,1,4,0,0,0,40,39,0
44,4,174283,13,2,12,0,4,1,0,0,50,39,1
75,4,101887,6,6,9,1,4,0,0,0,70,39,0
44,4,172307,13,2,4,0,4,1,7688,0,50,39,1
27,4,472070,11,4,7,1,4,1,0,0,40,39,0
52,1,617021,13,2,13,0,2,1,7688,0,40,39,1
32,4,348152,14,2,4,0,4,1,0,0,40,39,1
49,7,185800,14,0,10,4,2,0,7430,0,40,39,1
34,4,289228,14,2,4,5,4,0,15024,0,45,39,1
74,0,292627,2,2,0,0,2,1,0,0,40,39,0
43,6,33521,13,0,10,1,4,1,0,0,70,39,1
62,2,223637,9,0,8,1,2,0,0,0,35,39,0
32,4,80058,7,0,12,1,4,1,0,0,43,39,1
37,4,262278,11,2,4,0,2,1,15024,0,45,39,1
28,2,312372,9,4,6,2,2,1,0,0,40,39,0
49,4,181363,14,2,4,0,4,1,0,0,45,39,1
35,1,128608,13,4,4,3,4,1,0,0,40,39,0
63,4,163708,5,6,8,1,4,0,0,0,20,39,0
28,0,173800,13,3,0,1,1,0,0,0,10,36,0
33,4,58305,11,2,3,0,4,1,0,0,40,39,0
35,4,107164,13,2,4,0,4,1,0,0,50,39,1
46,6,317253,9,2,3,0,4,1,0,0,25,39,0
28,4,126743,3,4,8,2,4,1,2176,0,52,26,0
40,4,198270,10,0,8,1,4,0,0,0,40,39,0
38,4,22494,10,0,1,1,4,0,7443,0,40,39,0
27,6,226976,9,2,10,0,4,1,0,0,50,39,1
32,5,124919,13,2,8,0,1,1,0,0,50,20,1
35,4,1226583,13,2,12,0,4,1,0,0,52,39,1
53,1,90127,10,2,11,0,4,1,0,0,60,39,1
30,4,127875,7,4,12,4,4,0,0,0,8,39,0
23,4,274424,7,5,8,4,4,0,0,0,40,39,0
45,4,192360,14,2,4,0,4,1,0,1902,50,39,1
31,4,217460,9,2,14,0,4,1,0,0,45,39,1
40,6,238574,15,2,10,0,4,1,0,0,55,39,1
26,4,131401,13,4,4,1,4,0,0,0,40,39,0
19,0,192773,10,4,0,3,4,0,0,0,35,39,0
24,4,285432,9,4,4,3,4,1,0,0,40,39,0
44,4,184105,12,2,12,0,4,1,4386,0,40,39,1
53,4,110977,14,2,4,0,4,1,0,1902,50,39,1
38,6,214008,9,2,10,0,4,1,0,0,50,39,1
64,4,169482,10,3,4,4,4,0,0,0,40,39,0
47,2,284871,15,2,10,0,4,1,0,0,35,39,1
59,4,216851,9,4,7,1,4,1,0,0,40,39,0
36,4,194630,10,0,12,4,4,0,0,0,40,39,0
37,4,286730,10,0,3,4,4,0,0,0,40,39,0
38,4,59660,13,2,12,0,4,1,7298,0,40,39,1
46,4,268022,14,2,4,0,4,1,0,0,55,0,1
53,2,196395,13,2,10,0,2,1,0,0,40,39,1
43,4,87284,10,4,6,1,4,1,0,0,40,39,0
60,4,80927,4,2,14,0,4,1,0,0,50,39,1
45,5,40666,15,2,10,0,4,1,0,0,55,39,1
26,4,160261,14,4,10,1,1,1,0,0,20,19,0
26,4,120268,13,4,1,3,4,1,0,0,24,39,0
73,4,35370,13,0,4,4,4,0,0,0,40,39,1
51,4,88856,14,2,4,0,4,1,0,2415,40,39,1
45,4,120724,14,2,4,0,4,1,4386,0,40,39,0
45,5,117605,9,2,4,0,4,1,0,0,48,39,1
34,4,100882,13,2,12,0,4,1,0,0,47,39,1
60,1,237317,11,0,10,4,4,1,4934,0,40,39,1
40,4,175686,10,0,1,4,4,0,0,0,40,39,0
35,4,172694,9,2,7,0,2,1,0,0,40,39,0
34,4,48935,13,2,10,5,4,0,0,0,40,39,0
28,4,236861,13,0,3,4,4,1,0,0,50,39,0
49,4,178749,14,3,1,4,4,0,0,0,40,39,0
39,4,165235,13,5,10,4,1,0,0,0,40,30,1
26,4,167761,13,2,10,0,4,1,0,0,50,39,1
53,4,36327,9,2,12,0,4,1,0,0,40,39,1
61,4,95680,10,2,7,0,1,1,0,0,40,39,1
24,2,252024,10,2,11,0,4,1,0,0,72,39,1
53,7,281590,9,2,4,5,4,0,15024,0,40,39,1
23,4,39615,10,4,6,3,4,1,0,0,10,39,0
30,4,176410,11,2,10,3,4,0,7298,0,16,39,1
29,4,273051,13,2,4,0,4,1,0,0,52,41,1
37,6,268598,13,2,4,0,3,1,7298,0,50,33,1
50,2,139296,7,4,3,4,4,1,0,0,40,39,0
40,4,222756,10,2,7,0,4,1,0,0,40,39,1
49,4,23776,10,2,1,0,4,1,0,0,40,39,0
33,4,44623,9,2,4,0,4,1,0,0,45,39,0
37,4,103323,9,4,3,1,4,1,0,0,40,39,0
30,4,190511,9,2,7,0,4,1,0,0,40,39,1
70,6,177199,9,2,4,0,4,1,0,0,3,39,0
42,4,262243,7,2,3,0,4,1,0,0,35,39,1
47,4,187308,9,2,4,0,4,1,0,0,55,39,1
21,4,208503,10,4,14,3,4,1,0,0,10,39,0
33,4,234537,9,2,3,0,4,1,0,0,40,39,0
45,4,46406,14,2,10,0,4,1,0,0,36,9,1
25,4,288519,13,4,1,1,4,0,0,0,40,39,0
46,4,64563,14,2,10,0,4,1,0,1887,45,39,1
23,7,298871,10,2,1,0,1,1,0,0,40,40,0
66,4,340734,9,2,12,0,4,1,0,0,40,39,0
37,2,593246,13,2,10,5,4,0,0,0,50,39,1
23,4,171705,9,4,12,4,4,0,0,0,48,39,0
24,4,249909,9,2,6,0,4,1,0,0,50,39,0
36,5,183898,13,0,12,1,4,1,0,0,60,39,0
38,5,99146,13,2,4,0,4,1,15024,0,80,39,1
29,4,375078,4,2,8,5,4,0,0,0,40,26,0
31,4,178506,10,4,1,4,2,0,0,0,40,39,0
37,4,234901,10,2,12,0,4,1,0,0,50,11,1
42,4,106679,9,2,3,0,4,1,0,0,50,39,1
54,4,351760,10,0,1,1,4,0,0,0,35,39,0
46,4,122194,10,2,3,5,4,0,7298,0,40,39,1
40,6,240698,9,2,3,0,4,1,0,0,60,39,0
31,4,156493,9,4,10,3,4,1,0,0,40,39,0
37,4,109633,13,2,10,5,4,0,0,0,16,39,1
62,4,238913,10,2,13,0,4,1,2829,0,24,39,0
27,4,95647,13,4,10,3,1,1,0,0,40,39,0
35,5,89622,10,2,12,0,4,1,0,0,50,39,1
26,6,284343,12,4,3,1,4,1,0,0,40,39,0
30,4,296897,9,0,1,4,2,0,0,0,40,39,0
50,2,141875,9,2,14,0,4,1,0,0,40,39,0
36,4,131192,9,2,7,0,4,1,0,0,40,39,1
28,6,414599,12,4,4,1,4,1,0,0,21,13,0
40,4,89226,13,2,12,0,4,1,0,0,40,39,1
63,4,38352,9,6,1,4,4,0,0,0,40,39,0
34,6,34572,11,2,4,0,4,1,0,0,60,39,1
53,4,82646,16,0,4,1,4,0,0,0,55,39,1
32,2,157887,9,2,3,0,4,1,0,0,40,39,0
53,4,312446,13,2,4,0,4,1,0,0,60,39,1
22,4,82393,5,4,6,3,1,1,0,0,40,30,0
60,2,134768,10,2,11,0,4,1,0,0,40,39,0
28,4,115677,10,2,7,0,4,1,0,1902,40,39,1
17,4,183066,6,4,8,3,4,0,0,0,40,39,0
43,4,124692,13,2,12,0,4,1,0,0,40,39,1
47,4,280798,10,2,4,0,4,1,0,0,40,39,1
54,6,269068,15,2,10,0,1,1,99999,0,50,30,1
50,4,48358,9,2,3,0,4,1,7688,0,40,39,1
28,4,70034,5,4,7,3,4,1,0,0,40,32,0
21,4,241951,9,4,7,1,4,1,0,0,45,39,0
40,7,67874,13,2,1,0,4,1,0,1887,45,39,1
19,4,41745,10,4,4,3,4,0,0,0,40,39,0
33,7,220066,16,2,10,5,4,0,0,0,48,39,1
45,4,288437,9,2,14,0,3,1,4064,0,40,39,0
32,4,182274,9,5,8,3,4,0,0,0,37,39,0
26,4,250038,5,4,5,2,4,1,0,0,40,26,0
32,4,31740,14,2,10,0,1,1,0,0,40,19,0
36,4,140327,9,2,12,5,4,0,7298,0,35,39,1
39,6,36989,11,2,14,0,4,1,0,0,70,39,1
35,4,112271,14,2,1,0,4,1,0,0,40,39,0
24,4,205844,13,4,4,3,2,0,0,0,65,39,0
46,4,158825,9,0,3,1,4,0,14344,0,40,39,1
45,6,45136,15,2,10,0,4,1,99999,0,60,39,1
24,4,137591,10,4,12,3,4,1,0,1762,40,39,0
27,4,302406,10,2,12,0,4,1,0,0,40,39,1
27,4,190303,9,2,3,0,4,1,0,0,40,39,0
37,2,327120,10,2,14,0,4,1,0,0,30,39,0
53,1,39643,9,6,4,1,4,0,0,0,58,39,0
33,4,238912,16,2,10,0,4,1,0,0,60,39,1
55,4,184882,11,2,14,0,4,1,5178,0,50,39,1
49,0,178215,10,6,0,4,4,0,0,0,28,39,0
34,4,102130,9,2,12,0,4,1,0,0,65,39,1
38,5,66687,9,2,4,0,4,1,5178,0,50,32,1
34,4,204461,13,2,10,0,4,1,0,0,55,39,1
52,4,320877,9,2,7,0,2,1,0,0,40,39,1
41,4,143003,14,2,13,0,1,1,0,1887,45,3,1
21,4,191460,7,4,8,4,2,0,0,0,40,39,0
40,4,120277,9,4,6,3,4,1,0,0,40,21,0
48,4,148995,14,2,4,0,4,1,0,0,40,39,1
37,4,226947,11,2,3,0,4,1,0,0,40,39,1
21,4,54472,9,4,8,1,4,0,0,0,40,39,0
39,4,179671,6,2,3,0,4,1,0,0,40,39,0
33,2,422718,9,2,8,0,4,1,0,0,40,39,0
43,4,152958,13,2,4,0,4,1,7298,0,40,39,1
44,2,160943,9,2,14,0,2,1,0,0,40,39,0
34,4,162312,13,2,1,0,1,1,0,0,40,30,0
34,6,196791,12,2,10,5,4,0,0,0,25,39,1
29,1,155970,9,2,13,0,4,1,0,0,40,39,1
30,4,159888,13,4,12,1,4,1,0,0,60,39,1
40,4,121956,13,3,10,1,1,1,13550,0,40,1,1
31,4,182237,6,5,14,4,4,1,0,0,40,39,0
59,2,197290,5,2,8,0,4,1,0,0,40,39,0
40,4,343068,10,0,4,1,4,0,0,0,40,39,0
40,4,225660,13,2,4,5,4,0,0,0,45,39,1
32,4,195447,13,2,4,0,4,1,0,0,55,39,1
58,2,217802,14,2,10,0,2,1,7688,0,45,39,1
31,4,136721,9,0,7,1,4,0,0,0,40,39,0
56,4,202220,10,5,13,4,2,0,0,0,38,39,0
38,4,165472,13,2,10,0,4,1,0,0,40,39,1
44,4,119281,15,2,10,0,4,1,0,0,50,39,1
46,6,368561,12,0,3,1,4,1,0,0,40,39,0
35,4,108140,13,2,4,0,4,1,0,0,40,39,1
43,1,325706,15,2,10,0,1,1,0,0,50,19,1
47,4,148995,9,2,3,0,4,1,0,0,40,39,1
31,2,381153,10,2,11,0,4,1,15024,0,56,39,1
31,4,100734,16,4,10,1,4,0,0,0,28,39,0
47,5,77764,13,2,10,0,4,1,0,0,60,39,1
31,4,111883,9,2,14,0,4,1,0,0,50,39,1
44,2,184105,13,2,1,0,4,1,5013,0,40,39,0
51,4,255412,13,2,4,0,4,1,0,0,50,10,1
32,4,51150,11,0,1,4,4,0,0,0,40,39,0
46,4,117849,14,2,4,0,4,1,0,0,55,39,1
38,6,152621,13,2,5,0,4,1,0,0,99,39,0
53,2,197054,14,2,10,0,4,1,0,0,40,39,1
25,4,105693,13,4,10,1,4,0,0,0,40,39,0
49,4,247294,9,2,3,0,4,1,0,0,45,39,1
65,5,103824,14,2,4,0,4,1,0,0,40,39,1
30,4,101562,9,4,1,1,4,0,0,0,40,39,0
53,4,242859,10,5,1,3,4,1,0,0,40,5,0
34,7,154246,13,0,10,1,4,1,4865,0,55,39,0
32,4,115854,10,0,1,4,2,0,0,0,41,39,0
25,4,144516,9,4,14,1,4,1,0,0,40,39,0
22,6,279802,10,4,10,3,4,0,0,0,3,39,0
27,4,55743,13,2,4,5,2,0,0,0,45,39,1
54,1,114674,10,2,4,0,4,1,0,0,40,39,1
31,4,162160,9,2,3,0,4,1,0,0,47,39,0
43,6,64112,10,2,5,0,4,1,0,0,50,39,0
32,4,209808,10,2,12,0,4,1,0,1740,47,39,0
27,4,311446,10,4,1,1,4,0,0,0,60,11,0
24,4,196943,11,2,10,0,4,1,0,0,40,39,1
40,4,88368,10,0,1,4,4,0,914,0,40,39,0
44,4,197033,9,2,1,0,4,1,0,0,40,39,0
24,4,159580,13,4,8,3,2,0,0,0,75,39,0
54,4,139850,14,2,4,0,1,1,0,0,45,39,1
58,1,208640,13,2,4,0,4,1,0,0,40,39,1
20,0,326624,9,4,0,3,4,0,0,0,40,39,0
31,4,78662,9,5,12,4,4,0,0,0,40,26,0
81,4,98116,13,6,12,1,4,1,0,0,50,39,1
23,2,200593,13,4,10,3,4,1,0,0,40,39,0
23,4,174413,13,4,4,1,4,0,0,0,40,39,0
50,4,123429,9,2,14,0,4,1,0,0,40,39,1
36,4,126675,7,2,4,0,4,1,0,1579,40,39,0
49,5,38819,13,2,12,0,4,1,0,0,50,39,1
19,4,199495,9,4,3,3,4,1,0,0,40,39,0
62,2,180162,5,0,11,1,2,1,0,0,24,39,0
45,4,202496,13,2,6,0,4,1,0,0,37,39,0
61,0,135285,9,2,0,0,4,1,0,2603,32,39,0
21,4,225724,10,4,1,3,4,0,0,0,20,39,0
25,4,126974,9,4,3,3,4,1,0,0,40,39,0
36,6,233533,10,2,3,0,4,1,0,0,60,39,1
38,4,34378,4,2,3,0,4,1,0,0,40,39,0
41,2,193524,12,2,13,0,4,1,0,0,40,39,1
32,4,251243,10,0,4,1,4,0,0,0,50,39,1
37,6,348960,12,2,14,0,4,1,0,0,50,39,1
34,6,312197,9,2,14,0,4,1,0,0,75,26,1
22,4,208946,10,4,1,3,4,1,0,0,25,39,0
39,1,200968,10,2,1,2,4,1,0,0,45,39,1
54,1,33863,9,2,1,0,4,1,0,0,40,39,1
28,4,314649,10,2,12,0,0,1,0,0,60,39,0
51,4,337195,10,2,12,0,4,1,0,1902,50,39,1
37,4,344480,10,2,3,0,4,1,0,0,65,39,0
60,6,135285,14,2,10,0,4,1,0,0,40,39,0
34,4,182926,9,2,3,0,4,1,0,0,43,39,1
30,4,165235,13,2,1,5,1,0,0,0,40,30,1
50,6,195372,4,2,3,0,4,1,0,0,36,39,0
60,0,131852,3,2,0,0,4,1,0,0,30,39,1
48,4,449354,9,2,1,0,4,1,4386,0,45,39,1
39,2,20308,13,2,10,0,4,1,0,0,40,39,1
52,7,254285,16,2,10,0,4,1,0,1887,70,11,1
41,4,126622,7,0,6,4,4,0,0,0,40,39,0
18,0,78181,9,4,0,3,4,0,0,0,20,39,0
37,0,172256,10,2,0,0,4,1,0,0,20,39,0
60,4,162347,15,2,4,0,4,1,0,1902,40,39,1
33,4,256062,10,4,1,4,4,0,0,0,35,33,0
43,4,221550,13,5,1,4,4,0,0,0,35,39,0
40,4,235786,10,2,3,0,4,1,0,0,44,39,1
46,1,97863,11,2,1,0,4,1,5178,0,40,39,1
52,4,163776,9,2,12,0,4,1,0,1902,60,39,1
45,5,120131,9,2,3,0,4,1,0,0,50,39,1
55,4,193374,10,2,13,0,4,1,0,0,40,39,1
44,4,173704,13,2,4,0,4,1,0,0,40,39,1
30,4,761800,7,2,4,0,4,1,0,0,40,39,0
39,7,102729,12,2,13,0,4,1,0,0,40,39,0
58,2,311409,14,2,10,0,2,1,7688,0,30,39,1
41,4,277488,4,2,5,0,4,1,0,0,36,39,0
24,4,132053,12,4,1,3,4,0,0,0,35,39,0
50,4,215990,9,2,3,0,4,1,0,0,40,39,1
27,6,32280,9,4,5,4,4,1,0,0,50,39,0
49,4,144514,9,2,12,0,4,1,0,1887,45,39,1
57,4,24384,4,6,8,1,4,0,0,0,10,39,0
43,4,180096,11,2,3,0,4,1,0,0,50,39,1
31,2,189843,9,0,11,1,4,1,0,0,47,39,1
48,4,128796,12,2,4,0,4,1,0,0,40,39,1
25,0,200681,10,4,0,3,4,1,0,0,40,39,0
53,4,217201,9,2,3,5,4,0,0,0,45,39,1
40,4,198096,9,2,7,0,4,1,0,0,40,39,1
30,4,202450,9,4,3,3,4,1,0,0,40,39,0
43,4,158528,9,2,3,0,4,1,0,0,40,39,1
20,4,89991,10,4,12,2,4,0,0,0,35,39,0
17,4,79682,6,4,9,2,4,1,0,0,30,39,0
26,4,256737,7,2,14,0,4,1,0,0,40,39,0
36,4,306567,9,2,14,5,4,0,0,0,40,39,1
33,6,37232,11,0,3,1,4,1,10520,0,80,39,1
56,4,99894,6,2,12,5,1,0,0,0,30,24,1
48,4,366089,16,2,10,0,4,1,0,0,45,39,1
44,2,56651,13,2,4,0,4,1,0,0,52,39,0
20,4,169188,10,4,8,1,4,0,0,0,30,39,0
30,4,118551,13,2,13,5,4,0,0,0,16,39,1
43,6,396758,13,2,10,5,4,0,0,1887,70,39,1
65,6,167414,9,2,4,0,4,1,0,0,59,39,1
46,4,79874,13,2,4,0,4,1,0,0,53,39,1
22,6,214014,10,4,12,3,2,1,99999,0,55,39,1
40,4,65866,10,0,13,4,4,0,0,213,40,39,0
27,4,210498,9,2,3,0,4,1,5178,0,40,39,1
47,4,481987,9,2,8,0,4,1,0,0,40,39,1
64,2,244903,7,2,3,0,2,1,0,0,40,39,1
27,6,151382,9,4,5,3,4,1,0,0,40,39,0
59,4,118358,9,2,3,0,4,1,0,0,40,39,1
31,4,136398,16,2,10,0,1,1,0,0,50,37,1
51,4,99064,11,2,3,0,4,1,5013,0,40,39,0
19,4,222866,6,4,5,2,4,1,0,0,40,39,0
26,4,142226,13,0,13,1,4,0,0,0,40,39,0
39,7,85566,13,2,10,0,4,1,0,0,40,39,0
18,4,156950,9,4,1,3,4,1,0,0,35,39,0
49,4,123681,12,5,12,4,4,1,0,0,35,39,0
38,4,46706,14,2,13,0,4,1,0,0,20,39,0
62,4,123411,4,2,14,0,4,1,0,0,53,39,0
40,6,173716,13,2,12,0,4,1,0,0,45,39,1
60,7,265201,16,2,10,0,4,1,0,0,50,39,1
38,4,278557,13,2,12,0,4,1,0,0,50,39,1
18,4,183011,10,4,8,3,2,0,0,0,15,14,0
27,4,288341,9,4,7,3,4,0,0,0,32,39,0
17,4,116267,8,4,3,3,4,1,0,0,15,4,0
23,4,293091,9,4,12,3,4,1,0,0,30,39,0
53,2,186303,10,2,11,0,4,1,0,1887,40,39,1
56,4,253854,10,2,10,0,4,1,0,0,40,39,1
28,4,92262,9,2,3,0,4,1,0,0,40,39,0
44,5,226027,10,2,4,0,4,1,0,0,60,39,0
64,5,185912,15,2,10,0,4,1,99999,0,35,39,1
35,4,162358,13,4,4,1,4,0,0,0,50,39,1
21,4,163870,10,4,1,3,4,1,0,0,40,39,0
44,2,159449,10,2,11,0,4,1,0,0,80,39,1
40,4,103395,10,2,3,0,4,1,0,0,45,39,1
49,4,79436,9,2,6,0,4,1,0,0,48,39,0
48,1,110457,10,0,4,1,4,1,0,0,40,39,0
38,4,293475,9,0,8,1,4,0,0,0,40,39,0
51,5,162943,15,2,10,0,4,1,0,0,40,39,1
53,4,171058,10,0,6,4,4,0,0,0,40,39,0
42,4,175526,9,2,7,0,4,1,0,0,40,39,0
44,4,228320,9,2,13,0,4,1,0,0,45,39,1
66,4,171331,10,2,14,0,2,1,0,0,40,39,1
55,5,87584,9,2,1,5,4,0,0,0,10,39,0
33,4,112584,10,0,12,1,4,0,0,0,25,39,0
49,4,186706,9,2,3,5,4,0,7688,0,40,39,1
44,4,215479,9,0,14,1,2,1,0,0,20,14,0
22,4,119474,9,4,12,3,4,0,1055,0,25,39,0
40,4,29927,9,0,1,4,4,0,0,0,45,9,0
21,4,97214,9,4,1,3,4,0,0,0,35,39,0
48,1,113612,13,2,10,0,4,1,0,0,40,39,1
27,4,134890,13,4,13,3,4,1,0,0,50,39,0
45,2,172111,13,0,4,4,2,0,0,0,60,39,0
