age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,7,292933,13,4,1,3,4,0,0,0,10,39,0
38,4,177121,10,5,8,1,4,0,0,0,58,39,0
50,5,121441,7,4,4,2,4,1,0,2444,40,39,1
40,4,83508,13,2,13,5,4,0,0,0,20,39,0
24,4,311311,13,4,12,1,4,1,0,0,40,39,0
42,4,303725,9,4,7,4,2,0,0,0,40,39,0
56,6,323639,14,2,4,0,4,1,0,0,25,39,0
24,4,373718,10,4,5,1,4,1,0,0,20,39,0
25,4,176729,9,2,3,0,4,1,0,0,40,39,1
25,7,222800,10,2,11,0,4,1,0,0,40,39,0
22,4,214716,9,4,8,3,4,0,0,0,40,39,0
47,6,165039,10,4,8,4,2,0,0,0,40,39,0
59,6,64102,4,2,3,0,4,1,0,0,20,39,0
29,4,107108,10,2,1,0,0,1,0,0,40,39,0
59,2,181242,6,2,3,0,4,1,0,0,40,39,0
51,4,124963,12,2,12,0,4,1,0,0,50,39,0
53,2,186303,10,2,11,0,4,1,0,1887,40,39,1
50,7,45961,13,3,10,1,4,1,6849,0,40,39,0
50,4,129673,13,0,4,1,4,0,0,0,50,39,1
31,6,226624,5,2,3,0,4,1,0,0,60,39,0
33,4,145402,9,2,7,5,4,0,0,0,35,39,0
52,6,89028,9,2,3,0,1,1,0,0,40,39,0
44,1,113597,10,2,4,0,4,1,0,0,55,39,1
17,0,41643,7,4,0,3,4,0,0,0,15,39,0
34,4,112820,9,5,6,1,4,1,2463,0,40,39,0
33,4,174201,9,4,6,3,4,1,0,0,40,39,0
42,7,126333,9,2,12,5,4,0,0,0,40,39,0
42,4,79036,9,0,6,4,4,1,0,0,40,39,0
29,4,231507,9,4,3,1,4,1,0,0,35,39,0
29,4,330132,13,4,12,1,4,0,0,0,60,39,0
18,4,126142,6,4,3,3,4,1,0,0,30,39,0
31,4,194293,10,4,1,1,4,0,2463,0,38,39,0
29,4,78261,9,2,7,0,4,1,0,0,40,39,0
36,4,127388,12,2,12,5,4,0,0,0,40,39,0
37,7,272471,10,6,14,4,4,0,0,0,40,39,0
66,2,140849,9,6,8,1,4,0,0,0,25,39,0
34,4,46144,10,0,6,4,4,0,0,0,40,39,0
59,4,186385,6,2,7,0,4,1,0,0,40,39,0
33,4,181091,10,2,10,0,4,1,0,0,40,39,0
31,4,33731,9,2,4,0,4,1,7688,0,40,39,1
39,4,127772,9,2,3,0,4,1,0,0,40,39,0
26,2,213451,10,4,8,3,2,0,0,0,10,23,0
36,4,220511,10,2,3,0,4,1,0,0,40,39,0
52,4,285224,9,2,3,0,4,1,0,0,32,39,0
46,4,261688,9,0,3,1,4,1,0,0,40,39,0
32,4,156464,9,2,3,0,4,1,0,0,40,39,0
18,4,112626,10,4,9,3,4,0,0,0,15,39,0
32,4,339482,3,5,5,2,4,1,0,0,60,26,0
50,4,190762,3,2,6,0,4,1,0,0,40,26,0
44,2,65145,9,2,10,0,4,1,0,0,30,39,0
19,4,196857,10,4,12,3,4,0,0,0,20,39,0
66,6,174995,12,2,3,0,4,1,2290,0,30,18,0
25,4,136277,13,4,1,3,2,0,0,0,40,39,0
33,4,215306,11,4,8,1,4,1,0,0,40,5,0
21,7,184678,10,4,1,3,4,0,0,0,35,39,0
45,4,166929,7,2,3,0,4,1,0,0,40,39,0
32,7,479179,7,4,11,3,4,1,0,0,40,39,0
31,4,114691,9,4,12,3,4,1,0,0,40,39,0
60,4,26721,10,2,3,0,4,1,0,0,40,39,0
42,4,341204,12,0,10,4,4,0,8614,0,40,39,1
49,4,80914,3,4,7,1,4,1,0,0,45,39,0
20,4,228960,10,4,8,3,4,0,0,0,40,39,0
45,4,178215,5,2,7,5,4,0,0,0,40,39,1
26,4,300290,7,0,1,3,4,0,0,0,40,39,0
30,6,79303,11,2,5,0,4,1,0,0,60,39,0
51,4,74275,9,2,7,0,4,1,0,0,40,39,0
43,4,154210,9,2,8,0,1,1,2829,0,60,3,0
36,4,107410,9,2,12,0,4,1,0,0,40,39,0
66,6,298045,13,2,4,0,4,1,0,0,30,39,0
51,2,35211,9,2,14,0,0,1,0,0,40,39,0
40,4,226505,9,2,1,5,4,0,0,0,46,39,1
40,4,199191,14,0,4,1,4,0,0,0,50,9,1
44,2,32627,14,2,4,0,4,1,0,1887,60,39,1
30,4,162623,13,4,10,1,4,0,0,0,40,39,0
50,4,213296,10,2,3,0,4,1,0,0,48,39,1
44,4,317535,2,2,11,2,4,1,0,0,40,26,0
34,1,117362,9,0,8,1,4,0,0,0,40,39,0
26,4,36201,13,4,12,1,4,1,0,0,50,39,0
21,4,346693,4,4,5,4,4,1,0,0,40,39,0
30,4,287908,9,2,7,0,2,1,0,0,40,39,0
59,6,148526,10,2,12,0,4,1,0,0,40,39,0
47,6,117865,9,1,3,0,4,1,0,0,90,39,0
43,4,174748,13,0,4,4,2,0,7430,0,45,39,1
57,2,109973,9,0,8,1,4,0,0,0,40,39,0
40,4,111067,13,2,6,0,4,1,0,0,80,39,1
21,4,255957,10,4,4,1,4,0,4101,0,40,39,0
56,4,200316,10,2,1,0,4,1,0,0,35,39,0
27,4,122038,9,2,3,0,4,1,0,0,48,39,0
27,0,204074,9,4,0,1,4,1,0,0,40,39,0
77,4,149912,13,4,10,1,4,0,0,0,10,39,0
33,4,100294,9,5,3,1,4,1,0,0,50,39,0
21,4,83141,9,4,5,1,4,1,0,0,53,39,0
26,4,191803,13,4,12,1,4,1,0,0,40,39,0
50,4,92811,13,2,13,0,4,1,0,0,40,39,0
53,4,194501,7,6,8,3,4,0,0,0,47,39,0
25,4,106889,9,2,1,5,4,0,0,0,30,39,0
25,4,189334,7,2,14,0,4,1,0,0,40,39,0
27,4,168827,13,4,12,3,4,1,0,0,2,39,0
53,4,114758,14,2,4,0,4,1,15024,0,65,39,1
27,0,251854,13,2,0,5,2,0,0,0,35,0,1
41,4,161880,9,5,7,1,2,1,0,0,50,39,0
39,4,270557,14,0,8,1,4,0,0,0,50,39,1
35,7,194828,10,4,10,3,2,0,0,0,40,39,0
41,6,284086,11,0,12,1,4,1,0,0,60,39,0
26,4,139116,10,4,8,3,2,0,0,0,50,39,0
54,4,138852,10,2,1,0,4,1,0,0,60,39,0
37,4,35330,9,0,3,1,4,1,0,1669,55,39,0
28,1,24153,6,2,8,5,0,0,0,0,40,39,0
56,4,208640,14,2,4,0,4,1,0,0,40,39,1
46,4,73019,13,4,10,1,4,0,0,0,40,39,0
30,4,164802,13,4,4,1,3,0,8614,0,40,19,1
26,4,177929,13,4,12,1,4,1,0,0,48,39,0
28,2,257124,14,4,10,1,4,1,0,0,55,39,0
69,4,164110,13,2,12,0,4,1,10605,0,50,39,1
17,4,213354,7,4,6,3,4,1,0,0,6,39,0
47,7,304512,14,0,4,1,4,1,0,0,50,39,1
25,4,108301,9,5,8,4,4,0,0,0,20,39,0
18,4,260253,7,4,8,3,4,1,0,0,40,39,0
38,2,161463,15,2,10,0,2,1,0,0,40,39,1
34,4,155151,10,2,3,0,4,1,0,0,40,39,1
34,4,56883,10,4,8,4,4,0,0,0,40,39,0
48,0,167381,9,6,0,4,4,0,0,0,25,39,0
59,5,107287,6,6,4,4,4,0,0,2559,50,39,1
43,1,263502,9,0,1,1,4,1,0,0,40,39,0
55,5,183869,15,2,4,0,4,1,0,0,50,0,1
23,4,595461,4,4,3,1,4,1,0,0,40,26,0
48,4,348144,10,0,14,1,4,1,3325,0,53,39,0
29,7,198493,11,2,11,0,4,1,0,0,40,39,1
52,4,74275,10,2,12,0,4,1,7298,0,45,39,1
74,7,193602,10,6,4,1,2,1,15831,0,40,39,1
48,4,135525,10,6,1,4,4,0,0,0,40,39,1
59,4,152731,6,2,14,0,4,1,0,0,40,39,0
41,4,224799,10,2,3,0,4,1,0,0,40,39,0
18,4,156950,9,4,1,3,4,1,0,0,35,39,0
64,6,213945,9,2,3,0,4,1,0,0,50,39,0
45,4,149169,10,0,3,1,4,1,0,0,50,39,0
39,1,263690,14,2,8,0,2,1,3137,0,40,38,0
87,4,143574,9,3,12,1,4,1,0,0,16,39,0
39,4,160120,10,4,7,2,1,1,0,0,40,30,0
24,4,67222,13,4,7,1,1,1,0,0,45,3,0
28,4,278736,8,4,6,4,4,1,0,0,40,26,0
24,4,379066,10,4,1,1,4,1,0,2205,24,39,0
55,6,35340,10,2,3,0,4,1,0,0,50,39,0
40,2,105862,13,0,10,4,4,0,5455,0,40,39,0
34,4,115858,9,0,1,3,4,0,0,0,40,39,0
61,4,93997,13,0,12,4,4,1,0,0,40,39,0
42,4,196626,4,2,3,0,4,1,0,0,40,39,0
24,7,275421,10,4,7,3,4,0,0,0,40,39,0
52,4,65624,12,4,7,3,1,1,0,0,40,39,0
46,4,269045,7,6,7,1,2,1,0,0,40,39,0
22,4,171419,11,4,4,4,1,1,0,0,40,35,0
28,4,198493,12,4,1,2,4,1,0,0,35,39,0
34,4,199864,10,2,1,5,4,0,0,2057,40,39,0
43,2,126847,14,3,10,4,4,0,7430,0,60,39,1
42,1,31621,12,0,1,1,4,0,0,0,40,39,0
53,6,279129,10,2,5,0,4,1,0,0,30,39,0
26,4,206600,13,4,3,3,4,1,0,0,40,26,0
34,4,157747,10,2,4,0,4,1,7298,0,40,39,1
23,4,380544,10,2,1,0,4,1,0,0,40,39,1
44,2,183850,13,2,11,0,4,1,0,0,56,39,0
64,7,186376,13,2,10,0,4,1,5178,0,40,39,1
40,6,282678,14,5,4,4,4,0,0,0,20,39,0
70,4,105376,10,4,13,2,4,1,0,0,40,39,0
33,4,295649,9,5,8,4,4,0,0,0,40,3,0
39,4,329980,10,2,3,0,4,1,0,0,40,39,1
20,4,653574,10,4,8,3,4,1,0,0,33,8,0
33,1,339388,12,0,8,4,4,1,0,0,40,39,0
19,4,439779,10,4,12,3,4,1,0,0,15,39,0
34,0,317219,10,2,0,5,4,0,0,0,20,39,1
29,4,256764,13,4,12,1,4,1,0,1564,40,39,1
31,4,213307,4,4,7,2,4,0,0,0,20,26,0
29,4,166220,13,4,12,3,4,0,0,0,50,39,0
51,4,75640,9,2,12,0,4,1,0,0,50,39,0
47,4,205730,9,2,3,0,4,1,0,0,56,39,1
25,4,193820,14,4,10,3,4,0,0,0,35,39,0
46,1,97863,11,2,1,0,4,1,5178,0,40,39,1
35,4,169037,9,2,14,5,4,0,0,0,48,39,0
30,4,113129,10,4,8,1,4,1,0,0,24,39,0
38,1,365430,9,0,3,4,4,1,0,0,40,39,0
50,4,217577,9,6,7,4,4,0,0,0,40,39,0
44,2,264016,13,2,10,2,2,0,0,0,40,39,0
27,4,94064,11,0,7,1,4,1,0,0,40,39,0
29,4,132675,7,5,8,3,2,0,0,0,40,39,0
31,4,144949,13,2,10,0,4,1,0,0,40,39,1
43,4,182437,13,4,10,1,4,1,0,0,45,39,1
32,4,106742,9,2,14,0,4,1,0,0,40,39,0
55,6,161334,9,6,8,1,4,0,0,0,25,27,0
55,5,304695,15,2,10,0,4,1,0,0,55,39,0
46,4,324550,9,2,3,0,4,1,0,0,40,39,0
34,4,366898,9,2,3,0,4,1,0,0,40,11,0
52,4,308764,10,0,4,4,4,0,0,0,40,39,0
33,4,177331,11,2,3,0,2,1,0,0,40,39,0
33,4,118941,13,2,4,5,4,0,0,0,40,39,1
34,2,209213,13,4,10,2,2,1,0,0,15,39,0
36,4,89040,7,2,14,0,4,1,0,0,47,39,0
37,4,176756,10,2,1,0,2,1,0,1485,70,39,1
21,4,118693,10,4,7,3,4,1,0,0,40,39,0
38,4,268893,11,2,14,0,4,1,0,0,70,39,0
23,4,120601,11,2,3,0,2,1,0,0,40,39,0
43,1,192712,10,2,10,5,4,0,0,0,40,39,1
37,4,162651,9,2,10,0,4,1,0,0,40,4,0
33,4,152933,10,4,4,1,4,1,0,0,45,39,0
49,4,34377,8,2,3,0,4,1,0,0,40,39,1
41,4,54422,12,2,10,5,4,0,0,0,40,39,1
55,4,250149,10,2,10,0,4,1,0,0,40,39,1
64,4,92115,10,2,1,0,4,1,0,0,40,39,0
26,4,227489,10,4,6,2,2,1,0,0,40,0,0
31,6,134615,10,2,10,0,4,1,0,0,50,39,1
17,4,151141,8,4,12,3,4,1,0,0,20,39,0
37,4,172722,10,2,3,0,4,1,0,0,40,39,0
23,4,193586,9,2,1,5,4,0,3908,0,40,39,0
24,4,96178,13,4,1,3,4,0,0,0,40,39,0
19,4,247298,8,3,8,3,3,0,0,0,20,39,0
37,4,426350,13,2,12,0,4,1,15024,0,40,39,1
18,4,275848,8,4,12,2,4,0,0,0,16,39,0
58,6,450544,13,2,4,0,4,1,0,0,40,39,1
36,4,138441,12,2,13,0,4,1,0,0,55,39,0
36,4,242713,9,0,1,4,2,0,0,0,40,0,0
49,4,144396,7,0,4,1,4,0,0,0,38,39,0
46,1,46537,14,4,10,1,4,0,0,0,40,39,0
37,4,259846,11,2,1,0,4,1,3471,0,40,39,0
34,4,231238,5,5,5,4,2,1,0,0,40,39,0
27,2,132718,9,4,14,3,2,1,0,0,40,39,0
54,4,162745,9,2,3,0,4,1,0,0,55,39,1
39,0,204756,10,0,0,1,4,0,0,0,20,39,0
21,2,218445,10,4,1,3,4,0,0,0,40,26,0
30,4,264025,9,5,14,4,2,1,1506,0,80,39,0
63,4,199888,9,0,1,2,4,0,0,0,40,39,0
68,4,99849,9,6,7,1,4,0,0,0,28,39,0
40,4,198790,7,2,7,0,4,1,0,0,30,39,0
33,2,352277,10,2,1,0,4,1,3103,0,45,39,1
30,4,94235,7,4,1,3,4,1,0,0,40,39,0
31,4,130620,7,3,12,3,1,0,0,0,40,19,0
23,4,124802,10,4,7,1,2,0,0,0,40,39,0
60,5,90915,7,2,14,0,4,1,0,0,40,39,1
35,4,343403,16,2,13,5,4,0,0,0,20,0,0
74,0,104661,10,6,0,1,4,0,0,0,12,39,0
34,4,198183,9,4,1,1,4,0,0,0,40,39,0
19,4,230165,10,4,8,3,4,0,0,0,12,39,0
35,4,306868,10,4,12,1,4,1,0,0,65,39,0
41,4,146908,16,2,10,0,4,1,0,0,60,39,1
34,5,114733,12,2,1,5,4,0,0,0,36,39,0
25,4,134821,9,4,1,3,4,0,0,0,40,39,0
27,4,163942,9,4,3,1,4,1,0,0,35,21,0
23,2,177265,9,4,8,3,4,0,0,0,45,39,0
42,4,173590,10,2,1,0,4,1,0,1628,40,39,0
33,4,236379,13,2,12,0,4,1,0,0,45,39,0
52,4,145271,13,2,3,0,1,1,0,0,40,39,0
50,6,163948,9,2,14,0,4,1,0,0,40,39,1
24,4,228424,9,4,6,2,2,1,0,0,40,39,0
53,4,30244,12,2,4,0,4,1,15024,0,40,39,1
34,4,231043,11,2,1,0,4,1,3908,0,45,39,0
30,4,37646,10,2,6,0,4,1,0,0,40,39,0
34,4,187215,13,2,10,5,4,0,15024,0,36,39,1
17,4,34943,6,4,8,3,4,0,0,0,15,39,0
68,7,202699,14,2,10,0,4,1,0,2377,42,0,1
45,4,122002,10,0,1,1,2,1,0,0,40,39,0
25,4,175537,13,4,1,3,2,0,0,0,40,39,0
63,4,181828,9,2,12,0,4,1,0,0,48,0,0
43,7,139734,13,2,4,0,4,1,15024,0,40,39,1
36,4,89718,9,2,12,0,4,1,0,0,40,39,0
46,4,163229,4,2,14,0,4,1,0,0,40,39,0
55,4,387569,9,2,3,0,4,1,4386,0,40,39,1
31,4,422836,3,2,3,0,4,1,0,0,40,8,0
30,2,40338,9,2,3,0,4,1,0,0,40,39,0
23,4,152189,12,4,8,1,4,1,0,0,40,39,0
42,1,348059,12,5,10,4,4,0,0,0,40,39,1
25,2,63996,9,0,1,1,4,0,0,0,40,39,0
66,4,178120,3,0,9,1,2,0,0,0,15,39,0
36,6,258289,9,4,3,3,4,1,0,0,35,39,0
37,4,61778,13,4,5,1,4,1,0,0,30,39,0
33,4,198069,9,4,7,1,4,1,0,0,65,39,0
28,4,189346,9,0,6,3,4,1,0,0,40,39,0
21,4,156687,10,4,12,3,1,1,0,0,30,19,0
27,5,113870,14,4,14,3,4,1,0,0,40,39,0
42,7,104663,16,4,4,1,4,0,0,0,40,22,1
20,4,388156,10,4,10,3,4,1,0,0,24,39,0
25,6,176756,9,4,5,3,4,1,0,0,35,39,0
33,4,125762,9,2,6,0,4,1,0,0,40,39,0
38,4,192930,9,5,12,4,4,0,0,0,10,39,0
35,4,38245,10,2,3,0,4,1,0,0,60,39,0
64,4,121036,10,4,13,1,4,1,0,0,40,39,1
46,4,234690,9,2,12,0,4,1,0,0,40,39,0
72,4,298070,11,5,8,4,4,0,6723,0,25,39,0
19,0,105460,10,4,0,3,4,1,0,0,20,9,0
32,4,37070,9,4,7,1,4,1,0,0,40,24,0
23,4,103064,13,4,13,1,4,0,0,0,40,39,0
49,4,149210,9,2,14,0,2,1,0,0,40,39,0
56,2,571017,10,2,1,5,4,0,0,0,15,39,0
50,4,185407,11,2,13,0,4,1,0,0,38,39,1
29,4,114870,10,0,3,3,4,1,0,0,40,39,0
43,6,54310,13,0,10,4,4,1,0,0,50,39,0
60,4,39352,4,4,14,1,4,1,0,0,48,39,1
37,4,190964,9,5,4,3,4,1,0,0,40,39,0
27,4,244315,9,0,3,2,3,1,0,0,40,39,0
38,6,152621,13,2,5,0,4,1,0,0,99,39,0
36,4,33983,11,4,1,1,4,1,0,0,42,39,1
83,5,272248,9,0,12,1,4,1,0,0,20,39,0
47,4,209057,10,0,3,4,4,1,0,0,40,39,1
67,4,222899,11,0,10,4,4,0,0,0,40,39,0
37,7,191779,10,2,3,0,4,1,0,0,40,39,0
40,4,33895,9,0,13,1,4,0,0,0,40,39,0
17,4,188996,5,4,12,1,4,0,0,0,30,39,0
33,4,309590,9,4,8,1,2,1,0,0,40,23,0
55,4,189528,3,2,3,0,4,1,0,0,50,39,0
32,4,340917,13,4,10,1,4,1,0,0,50,39,1
41,1,214838,14,2,4,0,4,1,0,0,60,39,1
24,4,200819,8,4,12,1,4,1,0,0,40,39,0
23,4,106957,7,4,3,3,1,1,14344,0,40,40,1
30,4,56121,9,4,3,1,4,1,0,0,40,39,0
37,4,95855,7,0,6,1,4,0,0,0,40,39,0
18,4,198616,8,4,3,3,4,1,594,0,20,39,0
38,4,298871,9,2,14,0,1,1,0,0,40,3,0
23,4,227594,8,4,7,3,4,0,0,0,40,39,0
53,4,214868,11,4,1,2,2,0,0,2001,40,39,0
45,1,106910,9,4,14,4,1,0,0,0,40,39,0
44,5,138991,10,2,4,0,4,1,0,0,50,39,1
29,4,53063,13,4,10,1,4,1,0,0,40,39,0
33,1,198827,9,4,3,3,4,1,0,0,40,39,0
22,4,250647,10,4,1,3,4,1,0,0,12,39,0
41,4,30759,4,2,4,0,4,1,0,0,60,39,0
20,4,129024,10,4,8,3,4,0,0,0,25,39,0
23,4,440456,13,4,8,1,4,1,0,0,40,39,0
50,1,183611,10,4,1,1,4,1,0,0,40,39,0
33,4,267859,9,4,3,3,4,1,0,0,40,8,0
41,4,408229,10,4,1,1,4,1,0,0,15,39,0
57,4,35884,9,0,8,1,4,0,0,0,40,39,0
20,4,196745,10,4,8,3,4,0,594,0,16,39,0
48,4,77404,10,2,4,0,4,1,0,0,60,39,1
18,7,268520,9,4,1,3,4,0,0,0,40,39,0
41,1,187462,11,0,1,3,2,0,0,0,40,39,0
46,4,83822,14,2,10,0,4,1,0,0,40,39,0
33,4,245211,13,4,10,3,4,1,0,0,40,39,0
25,7,194954,10,2,8,5,4,0,0,0,15,39,0
33,2,557359,9,2,6,0,2,1,0,0,40,39,0
33,4,153151,9,4,6,3,4,1,4416,0,40,39,0
19,4,304469,6,4,5,3,4,1,0,0,25,39,0
24,4,125031,9,2,12,0,4,1,0,0,45,39,0
28,2,251854,10,4,1,4,2,0,0,0,40,39,0
22,4,251073,5,4,8,3,4,1,0,0,50,39,0
18,0,171088,10,4,0,3,4,0,0,0,40,39,0
64,6,289741,10,2,12,0,4,1,0,0,20,39,0
34,7,221966,13,4,10,1,4,1,0,0,45,39,0
34,4,50276,13,4,12,1,4,1,27828,0,40,39,1
27,4,108574,9,4,8,3,4,0,0,0,40,39,0
54,7,197184,13,2,4,0,4,1,0,0,38,39,0
30,4,180168,13,0,10,1,4,0,0,0,38,39,0
32,4,142675,9,4,3,1,4,1,0,0,40,39,0
33,4,185177,9,4,7,1,4,1,0,0,40,39,0
24,4,113631,13,4,8,1,4,1,0,0,40,39,0
54,4,146409,10,6,4,4,4,0,0,0,40,39,0
51,4,94819,14,2,12,0,4,1,0,0,30,39,0
33,4,309582,10,2,14,0,2,1,7298,0,50,39,1
53,4,309466,9,0,3,1,4,1,0,0,40,39,0
27,4,152951,9,4,7,3,4,1,0,0,40,39,0
40,4,48087,9,2,12,0,4,1,7298,0,45,39,1
62,4,125832,5,6,7,1,4,0,0,0,35,39,0
50,4,182360,9,5,10,4,3,0,0,0,60,33,0
31,4,259705,9,4,5,3,4,0,0,0,40,39,0
25,4,310545,10,4,11,3,4,1,0,0,30,8,0
37,6,29054,11,4,5,3,4,1,0,0,84,39,0
17,4,108273,6,4,12,3,4,0,0,0,12,39,0
51,4,57637,9,0,8,1,4,0,0,0,32,39,0
29,1,116394,13,1,10,0,4,1,0,0,50,39,1
44,4,147110,10,0,1,3,4,1,14344,0,40,39,1
60,4,175273,9,6,7,4,4,0,0,0,40,39,0
36,4,293528,11,4,13,1,4,0,0,0,3,39,0
38,4,209609,10,2,13,0,4,1,0,0,40,39,1
28,4,535978,10,2,3,0,4,1,0,0,40,39,1
65,4,118779,9,2,3,0,4,1,0,0,30,39,0
40,4,303291,10,2,8,5,4,0,0,0,35,39,0
54,7,137815,8,4,8,3,4,1,4101,0,40,39,0
41,5,445382,12,2,3,0,4,1,15024,0,60,39,1
56,2,277203,13,2,11,0,4,1,0,0,40,39,1
19,4,263338,9,4,6,3,4,1,0,0,20,39,0
35,4,193241,10,2,1,0,4,1,0,0,38,39,0
21,4,202214,9,4,7,1,4,0,0,0,40,39,0
31,4,53776,9,0,12,1,4,0,0,0,40,39,0
29,4,183523,14,2,10,0,4,1,0,1977,40,39,1
36,4,268292,9,2,3,0,4,1,0,0,41,39,0
77,6,138714,10,2,12,0,4,1,0,0,40,39,0
31,4,200192,9,0,1,1,4,0,0,0,40,11,0
73,4,192740,13,2,10,0,4,1,0,0,30,39,0
38,0,204668,11,5,0,4,4,0,0,0,25,39,0
22,4,122048,13,4,1,3,4,0,4416,0,40,39,0
41,4,304906,13,2,4,0,4,1,0,0,40,39,1
68,2,212932,6,2,8,0,2,1,0,0,20,39,0
59,4,258579,10,2,14,0,4,1,3103,0,35,39,1
70,6,165586,9,2,5,0,4,1,0,0,40,39,0
46,7,106444,10,2,4,0,2,1,7688,0,38,39,1
35,4,112077,9,2,6,0,4,1,5013,0,40,39,0
37,2,175120,14,4,10,1,4,1,0,0,45,39,0
43,6,147099,10,0,1,4,4,0,0,0,36,39,0
39,4,192337,13,5,12,1,4,1,0,0,50,39,0
41,6,138077,14,2,4,5,4,0,0,0,10,39,1
37,4,406328,13,2,1,0,2,1,0,0,50,39,1
59,4,99131,9,6,10,1,4,0,0,0,18,39,0
43,2,143828,14,0,10,4,2,0,9562,0,40,39,1
41,4,152636,9,0,3,4,4,0,0,0,50,39,0
44,6,234767,14,2,10,0,4,1,0,0,30,39,1
27,2,206125,6,2,3,0,4,1,0,0,60,39,0
22,4,147655,10,4,1,3,4,0,0,0,40,39,0
17,0,212125,6,4,0,3,4,0,0,0,20,39,0
46,2,126524,13,2,10,5,4,0,0,1902,40,39,1
31,4,369825,13,4,12,1,4,1,4101,0,50,39,0
64,4,162761,10,6,12,1,4,1,2354,0,35,39,0
55,2,177163,14,6,10,4,4,0,914,0,50,39,0
35,4,166235,10,4,7,1,2,0,0,0,30,39,0
61,4,98776,7,6,6,1,4,0,0,0,30,39,0
27,4,169460,13,2,4,0,4,1,0,0,40,39,0
41,4,50122,11,0,12,3,4,1,0,0,50,39,0
39,4,147258,6,2,3,0,4,1,0,0,40,39,0
35,6,335704,10,2,4,0,4,1,0,0,40,39,0
42,4,201343,9,2,3,0,4,1,2885,0,40,39,0
46,5,188861,14,4,4,1,4,1,0,1564,50,39,1
38,4,185053,14,2,10,5,4,0,0,0,20,39,1
23,4,103064,9,4,1,3,4,0,0,0,40,39,0
27,4,40295,9,4,14,1,4,1,0,0,99,39,0
53,4,151580,10,2,10,0,4,1,15024,0,40,39,1
21,7,204034,10,4,8,1,4,0,0,0,16,39,0
40,4,247245,5,0,8,1,4,0,0,0,40,39,0
43,4,55294,10,2,3,0,4,1,0,0,40,39,0
39,1,203070,10,2,1,0,4,1,0,0,40,39,1
46,4,279724,9,4,7,1,4,1,0,0,45,39,0
48,4,205100,13,2,12,0,4,1,99999,0,80,39,1
48,6,139212,10,0,3,1,4,1,0,0,40,39,0
23,4,199070,9,4,11,3,2,1,0,0,16,39,0
46,4,190115,12,2,3,0,4,1,0,0,40,39,1
18,4,242615,10,4,1,3,4,0,0,0,15,39,0
75,0,111177,13,6,0,1,4,0,25124,0,16,39,1
47,4,207140,9,0,1,1,4,0,0,0,38,39,0
60,7,27037,9,2,11,0,0,1,0,0,40,39,1
24,4,127537,5,3,12,1,4,0,0,0,35,39,0
43,4,222635,7,0,5,1,4,1,0,0,80,39,0
28,4,194690,9,2,3,0,4,1,0,0,40,39,0
49,4,187370,14,2,4,0,4,1,15024,0,50,39,1
51,4,146574,14,2,4,0,4,1,0,0,50,39,1
42,4,156580,13,2,12,5,4,0,0,0,40,33,0
19,4,323810,6,4,3,1,4,1,0,0,40,39,0
57,4,47857,9,2,14,0,4,1,0,0,40,39,1
24,7,334693,9,2,1,5,4,0,0,0,40,39,0
29,4,243660,9,2,7,0,4,1,0,0,50,39,1
56,6,403072,10,2,3,0,4,1,0,0,50,39,1
24,4,201179,9,4,8,3,4,1,0,0,40,39,0
19,4,178811,9,4,7,3,2,0,0,0,40,39,0
47,4,234470,12,6,1,4,2,0,0,0,40,39,0
20,4,314539,9,4,7,3,4,1,0,0,40,39,0
60,5,160079,14,6,1,1,4,0,0,0,25,39,0
32,4,95885,7,4,3,1,0,1,13550,0,60,39,1
20,5,168165,10,2,7,0,4,1,0,0,40,39,0
34,4,35743,13,2,4,0,4,1,0,0,40,39,1
53,4,172991,10,2,12,0,4,1,0,0,25,39,0
41,4,173938,15,2,1,0,4,1,0,0,50,0,1
41,4,215219,9,0,3,1,4,0,0,0,40,39,0
35,4,220098,9,2,8,5,4,0,0,0,40,39,1
25,4,397317,12,4,10,1,4,0,0,0,40,39,0
39,4,255027,11,0,4,4,2,0,0,0,40,39,0
41,4,271282,7,0,11,1,4,0,0,0,20,39,0
26,4,90980,11,0,1,1,4,0,0,0,55,39,0
33,4,222221,9,2,4,0,4,1,7298,0,45,39,1
42,4,192712,9,5,8,4,4,0,0,0,25,39,0
31,2,50442,10,4,4,3,0,0,0,0,32,39,0
18,4,187722,10,4,8,3,4,0,0,0,20,39,0
43,7,28451,13,2,10,0,4,1,0,0,37,39,1
33,4,149726,9,2,12,0,4,1,0,0,40,39,1
45,4,270842,10,0,8,1,4,0,0,0,40,39,0
46,4,117502,9,2,1,5,4,0,0,0,40,39,0
53,4,308764,9,0,1,1,4,0,0,0,45,39,0
39,4,124090,6,2,14,0,4,1,0,0,40,39,0
60,4,165517,10,2,6,0,4,1,0,0,40,39,0
19,0,541282,10,4,0,3,4,1,0,0,40,39,0
18,4,395567,9,4,6,3,4,1,0,0,40,39,0
29,4,210498,9,2,3,0,4,1,0,0,40,39,0
33,6,656488,11,0,13,4,2,1,0,0,50,39,0
18,2,146586,9,4,8,3,4,1,0,0,60,39,0
37,4,222450,7,3,8,2,4,1,0,0,40,8,0
19,4,199495,9,4,3,3,4,1,0,0,40,39,0
39,4,269722,13,2,4,0,4,1,0,0,70,39,0
